train_acc,train_loss,val_acc,val_loss
0.4666666666666667,0.77163565,0.9019138755980861,0.6717978
1.0,0.16166463,0.8636363636363636,0.64422244
1.0,0.0783395,1.0,0.6168118
1.0,0.052717686,1.0,0.59354866
1.0,0.040711284,1.0,0.57228845
1.0,0.033531576,0.9736842105263157,0.5505569
1.0,0.028628623,0.9736842105263157,0.52820605
1.0,0.024998005,0.9736842105263157,0.50424564
1.0,0.022134773,0.9736842105263157,0.47843257
1.0,0.019817004,0.9736842105263157,0.45088497
1.0,0.017898165,0.9473684210526316,0.42199865
1.0,0.016272418,0.9473684210526316,0.39169997
1.0,0.014873376,0.9736842105263157,0.3609723
1.0,0.013662482,0.9736842105263157,0.33015272
1.0,0.012607967,1.0,0.29985946
1.0,0.011688634,1.0,0.270292
1.0,0.010880339,1.0,0.24166341
1.0,0.010161451,1.0,0.21450524
1.0,0.009518648,1.0,0.1896317
1.0,0.0089392485,1.0,0.16699325
1.0,0.008413397,1.0,0.14693704
1.0,0.007934203,1.0,0.1292813
1.0,0.0074965605,1.0,0.1140447
1.0,0.0070948745,1.0,0.10078841
1.0,0.0067247297,1.0,0.08941126
1.0,0.006383575,1.0,0.07976257
1.0,0.0060692113,1.0,0.071534045
1.0,0.005779113,1.0,0.06461342
1.0,0.0055109854,1.0,0.058757033
1.0,0.0052632806,1.0,0.053757
1.0,0.005034325,1.0,0.049479697
1.0,0.004822352,1.0,0.0458797
1.0,0.0046255845,1.0,0.042865288
1.0,0.0044430215,1.0,0.04027885
1.0,0.0042734365,1.0,0.038126457
1.0,0.0041156057,1.0,0.036311556
1.0,0.0039684605,1.0,0.034760658
1.0,0.0038311735,1.0,0.033442266
1.0,0.0037028783,1.0,0.03231012
1.0,0.0035828499,1.0,0.031318195
1.0,0.003470455,1.0,0.030460114
1.0,0.0033649981,1.0,0.029708326
1.0,0.003265942,1.0,0.029040055
1.0,0.0031727196,1.0,0.02844992
1.0,0.0030848843,1.0,0.027937764
1.0,0.0030019672,1.0,0.027486742
1.0,0.0029236139,1.0,0.02708771
1.0,0.0028494964,1.0,0.026729433
1.0,0.0027792798,1.0,0.026406348
1.0,0.002712679,1.0,0.026114302
1.0,0.0026494323,1.0,0.025849652
1.0,0.0025893075,1.0,0.025609672
1.0,0.0025320766,1.0,0.02538943
1.0,0.002477552,1.0,0.025185796
1.0,0.0024255668,1.0,0.024995347
1.0,0.0023759594,1.0,0.024817131
1.0,0.0023285667,1.0,0.02465039
1.0,0.0022832493,1.0,0.024495095
1.0,0.0022398704,1.0,0.024349462
1.0,0.0021983238,1.0,0.024211781
1.0,0.002158502,1.0,0.024080554
1.0,0.0021203042,1.0,0.023954831
1.0,0.0020836396,1.0,0.023833126
1.0,0.0020484277,1.0,0.023715096
1.0,0.002014584,1.0,0.023601055
1.0,0.0019820342,1.0,0.023490783
1.0,0.0019507222,1.0,0.023383645
1.0,0.0019205618,1.0,0.023279266
1.0,0.001891507,1.0,0.023177182
1.0,0.0018634895,1.0,0.023077207
1.0,0.0018364668,1.0,0.02297971
1.0,0.0018103822,1.0,0.022884337
1.0,0.0017852075,1.0,0.022790771
1.0,0.0017608897,1.0,0.022698889
1.0,0.0017373674,1.0,0.022608543
1.0,0.0017146363,1.0,0.022519773
1.0,0.0016926328,1.0,0.022432752
1.0,0.0016713399,1.0,0.022347255
1.0,0.0016507253,1.0,0.022262547
1.0,0.0016307425,1.0,0.022179363
1.0,0.0016113915,1.0,0.022097431
1.0,0.0015926284,1.0,0.022016384
1.0,0.0015744279,1.0,0.021936258
1.0,0.0015567822,1.0,0.021857431
1.0,0.001539655,1.0,0.02178035
1.0,0.0015230298,1.0,0.021704622
1.0,0.0015068993,1.0,0.021630244
1.0,0.0014912266,1.0,0.02155719
1.0,0.0014760065,1.0,0.021485448
1.0,0.0014612245,1.0,0.021415021
1.0,0.0014468683,1.0,0.021345956
1.0,0.001432911,1.0,0.021278258
1.0,0.0014193499,1.0,0.021212043
1.0,0.0014061586,1.0,0.021147229
1.0,0.0013933341,1.0,0.021083822
1.0,0.0013808565,1.0,0.021021754
1.0,0.0013687363,1.0,0.020961128
1.0,0.001356943,1.0,0.020901911
1.0,0.0013454664,1.0,0.020844046
1.0,0.0013343043,1.0,0.020787561
1.0,0.0013234437,1.0,0.020732436
1.0,0.0013128831,1.0,0.020678602
1.0,0.0013025999,1.0,0.020625886
1.0,0.0012925995,1.0,0.020574285
1.0,0.0012828528,1.0,0.020523591
1.0,0.0012733745,1.0,0.020473713
1.0,0.0012641578,1.0,0.020424942
1.0,0.0012551757,1.0,0.0203774
1.0,0.0012464385,1.0,0.020330908
1.0,0.0012379249,1.0,0.020285435
1.0,0.0012296541,1.0,0.020241011
1.0,0.0012215897,1.0,0.020197308
1.0,0.0012137537,1.0,0.02015457
1.0,0.0012061127,1.0,0.020113
1.0,0.0011986911,1.0,0.020072518
1.0,0.0011914518,1.0,0.020032998
1.0,0.0011844205,1.0,0.019994432
1.0,0.0011775637,1.0,0.01995683
1.0,0.0011709147,1.0,0.019920083
1.0,0.0011644231,1.0,0.019884089
1.0,0.0011581172,1.0,0.01984898
1.0,0.0011519796,1.0,0.01981481
1.0,0.0011460019,1.0,0.01978154
1.0,0.0011401927,1.0,0.019749152
1.0,0.0011345423,1.0,0.01971761
1.0,0.0011290492,1.0,0.019686881
1.0,0.0011237037,1.0,0.019657025
1.0,0.0011185118,1.0,0.01962794
1.0,0.0011134725,1.0,0.019599603
1.0,0.0011085682,1.0,0.01957209
1.0,0.0011038017,1.0,0.019545326
