train_acc,train_loss,val_acc,val_loss
0.8558333333333334,0.3941173,0.96875,0.61215985
0.9924999999999999,0.0957021,0.9469086021505376,0.49568447
1.0,0.06052099,0.9469086021505376,0.36646584
1.0,0.044601895,0.936491935483871,0.25822976
1.0,0.026361901,0.936491935483871,0.18524088
1.0,0.019868374,0.9630376344086022,0.13980016
1.0,0.015922379,0.9734543010752688,0.11433831
1.0,0.011217843,0.967741935483871,0.10145074
1.0,0.014704844,0.9516129032258065,0.09986778
1.0,0.0075096376,0.967741935483871,0.081611566
1.0,0.005569199,1.0,0.06951159
1.0,0.0043185046,1.0,0.0651342
1.0,0.009070121,0.9791666666666667,0.06916479
1.0,0.008462409,0.9791666666666667,0.095298804
1.0,0.006910971,0.9791666666666667,0.070702106
1.0,0.0033005807,0.9791666666666667,0.067144826
1.0,0.0027723173,0.9791666666666667,0.06502125
1.0,0.0027503625,0.9791666666666667,0.06648368
1.0,0.0019410343,0.9791666666666667,0.06863949
1.0,0.0017624851,0.9791666666666667,0.0661813
1.0,0.0015247256,0.9791666666666667,0.06753566
1.0,0.0017042891,0.9791666666666667,0.06580299
1.0,0.0024683296,0.9791666666666667,0.07021478
1.0,0.0015299085,0.9791666666666667,0.060338505
1.0,0.001245878,0.9791666666666667,0.059217744
1.0,0.001206734,0.9791666666666667,0.055060748
1.0,0.0011327306,0.9791666666666667,0.054820724
1.0,0.002316216,0.9791666666666667,0.051237565
1.0,0.0010016514,0.9791666666666667,0.05169825
1.0,0.0011737591,0.9791666666666667,0.05291884
1.0,0.001393355,0.9791666666666667,0.055308506
1.0,0.0008968578,0.9791666666666667,0.053101383
1.0,0.0009787309,0.9791666666666667,0.054028947
1.0,0.0007427491,0.9791666666666667,0.054363288
1.0,0.0026215971,0.9791666666666667,0.049544465
1.0,0.0029117968,0.9791666666666667,0.051273387
1.0,0.0010536968,0.9791666666666667,0.050246403
1.0,0.00072558864,0.9791666666666667,0.04898444
1.0,0.00063582434,0.9791666666666667,0.047991857
