train_acc,train_loss,val_acc,val_loss
0.985,0.053714927,0.991130513415502,0.027852088
0.9994230769230771,0.0055180495,0.9955924552426746,0.013529325
0.9994230769230769,0.002966205,0.9914818991421315,0.030120535
1.0,0.0014240236,0.9947061683172795,0.01986445
1.0,0.0005770906,0.9945484437589701,0.014917046
1.0,0.00048185687,0.9936647217274494,0.015387678
1.0,0.0003652847,0.9956596767670955,0.013505671
1.0,0.00032471743,0.9945476764113977,0.0166912
1.0,0.00024445265,0.9954903295253664,0.014954509
1.0,0.00019052056,0.9955324637417012,0.014382162
1.0,0.0001719576,0.9956739429778645,0.016332764
1.0,0.00015590625,0.9958424999408605,0.016515952
1.0,0.00014291493,0.9957241578363926,0.015643364
1.0,0.00014221693,0.9954258268964151,0.015736772
1.0,0.00027595338,0.9919668324495371,0.020169558
1.0,0.00022504233,0.9909038898469793,0.022729773
1.0,0.00016351945,0.9911900886532143,0.023714043
1.0,0.00012600493,0.9922275445060903,0.021227218
1.0,0.00011705956,0.9918796811653956,0.02108081
1.0,0.00011448241,0.9922809724490124,0.020339455
