train_acc,train_loss,val_acc,val_loss
0.6286363636363637,0.58825904,0.95,0.6391814
1.0,0.13680862,0.9444444444444444,0.57367724
1.0,0.07477972,0.9166666666666667,0.50460327
1.0,0.055096343,0.9444444444444444,0.43601227
1.0,0.03835377,0.9444444444444444,0.37065113
1.0,0.029793557,0.9444444444444444,0.30792224
1.0,0.025882196,0.9722222222222222,0.25093368
1.0,0.02144261,0.9722222222222222,0.20166598
1.0,0.01916896,0.9722222222222222,0.16092388
1.0,0.022653833,0.9722222222222222,0.13009237
1.0,0.015633158,0.9722222222222222,0.10699243
1.0,0.012475073,0.9722222222222222,0.08889229
1.0,0.010900316,1.0,0.07478697
1.0,0.010030612,1.0,0.06420415
1.0,0.009442944,1.0,0.056092694
1.0,0.008644851,1.0,0.05003899
1.0,0.0073260767,1.0,0.04516105
1.0,0.008270705,1.0,0.04098801
1.0,0.006310517,1.0,0.037934028
1.0,0.0060748355,1.0,0.03540593
1.0,0.0053569903,1.0,0.033436306
1.0,0.005382132,1.0,0.0317575
1.0,0.00498375,1.0,0.030385954
1.0,0.00444272,1.0,0.029336914
1.0,0.00566544,1.0,0.02848959
1.0,0.0044245357,1.0,0.027775595
1.0,0.0044016684,1.0,0.026894735
1.0,0.004380555,1.0,0.026423851
1.0,0.0034885807,1.0,0.02582494
1.0,0.003419056,1.0,0.025464179
1.0,0.0035112067,1.0,0.025096305
1.0,0.0035108142,1.0,0.02446607
1.0,0.0048013153,1.0,0.023755824
1.0,0.00313411,1.0,0.023458803
1.0,0.0026677684,1.0,0.023103138
1.0,0.0025635932,1.0,0.022805363
1.0,0.0026259045,1.0,0.022577947
1.0,0.0028280087,1.0,0.022149935
1.0,0.0033581054,1.0,0.02192106
1.0,0.002951074,1.0,0.02139353
1.0,0.002229686,1.0,0.021070627
1.0,0.0024265419,1.0,0.020954555
1.0,0.0024332667,1.0,0.02053444
1.0,0.007865292,1.0,0.020262705
1.0,0.0019598464,1.0,0.019941332
1.0,0.0019110884,1.0,0.019591967
1.0,0.0031216342,1.0,0.019592386
1.0,0.0023030057,1.0,0.019529173
1.0,0.0019818489,1.0,0.019437771
1.0,0.0019350043,1.0,0.019265058
1.0,0.0016597889,1.0,0.018905662
1.0,0.0017266308,1.0,0.018566376
1.0,0.0016857551,1.0,0.01826685
1.0,0.0019850116,1.0,0.018251436
1.0,0.0015234821,1.0,0.018051052
1.0,0.0014455288,1.0,0.017911261
1.0,0.0015069251,1.0,0.01786326
1.0,0.0015274067,1.0,0.017578904
1.0,0.0014814583,1.0,0.01730517
1.0,0.0013276683,1.0,0.017188655
1.0,0.0023529818,1.0,0.017285738
1.0,0.0014055368,1.0,0.016929453
1.0,0.0038831763,1.0,0.017051341
1.0,0.0013161907,1.0,0.016868707
1.0,0.0012387462,1.0,0.016545312
1.0,0.0012058972,1.0,0.01641378
1.0,0.0011964993,1.0,0.016188232
