train_acc,train_loss,val_acc,val_loss
0.958974358974359,0.13396187,0.9448163927774397,0.28647664
0.995897435897436,0.030609101,0.9844913151364764,0.11318488
0.9992307692307693,0.014161065,0.9875291375291376,0.0594843
1.0,0.0066326885,0.991267545269474,0.034470588
1.0,0.0049685217,0.9875439919557567,0.027317688
1.0,0.0029379698,0.9967320261437909,0.019073566
1.0,0.0021370845,0.9940476190476191,0.022030978
1.0,0.0018720876,0.9966666666666667,0.01587646
1.0,0.0015455446,0.9940476190476191,0.025571942
1.0,0.0011922014,0.9973118279569894,0.015705029
1.0,0.0011394216,0.9967948717948718,0.015610531
1.0,0.00094650785,0.9940476190476191,0.020055735
1.0,0.0009656181,0.9967320261437909,0.011582188
1.0,0.0011282921,0.9902564102564103,0.017136835
1.0,0.0009548123,0.9914141414141415,0.018644933
1.0,0.00071825465,0.9900213827512473,0.026658123
1.0,0.0006902267,0.9938584629254,0.014610625
1.0,0.00055003836,0.993939393939394,0.014125176
1.0,0.0004275613,0.988187134502924,0.018515227
1.0,0.00056127657,0.9884559884559886,0.016603343
1.0,0.00047045544,0.9932903918411164,0.011938547
1.0,0.00045511828,0.9899691358024691,0.015771681
1.0,0.0003243854,0.993939393939394,0.012419503
1.0,0.00029458443,0.9973118279569894,0.011851468
1.0,0.0003394949,0.9934227330779054,0.012195176
1.0,0.0003032636,0.9933092466211696,0.012337227
1.0,0.0002832878,0.9832817455768277,0.023584152
1.0,0.00022944318,0.9935185185185186,0.012646675
1.0,0.0002738074,0.9858906525573192,0.022242615
1.0,0.00026031566,0.9933306655995731,0.012253709
1.0,0.0002954139,0.9929453262786595,0.013519916
1.0,0.00026553698,0.9932903918411164,0.012474013
1.0,0.00022780345,0.9932659932659932,0.013399132
1.0,0.00021739338,0.9901819923371648,0.013304223
1.0,0.00023111708,0.9901860115115229,0.013856479
1.0,0.00024282078,0.9906344775296388,0.013432595
1.0,0.00023339642,0.9940457203615098,0.013562116
1.0,0.00018586974,0.9936904761904762,0.012444637
1.0,0.0002047225,0.9933465085638998,0.012212808
1.0,0.00015505766,0.9932098765432098,0.014459931
1.0,0.0001968829,0.9933385579937304,0.0130390385
1.0,0.00020155817,0.9931101005925314,0.013405765
1.0,0.00016040985,0.9932000543995647,0.013362512
1.0,0.00014503817,0.9932359307359307,0.012668889
1.0,0.00015130526,0.9932903918411164,0.013139367
1.0,0.00018514924,0.9848197343453511,0.02363758
1.0,0.00013727127,0.9932359307359307,0.011783376
1.0,0.00014570882,0.9932000543995647,0.012197268
1.0,0.0001724755,0.9931581828133552,0.011989157
1.0,0.00013051351,0.9903769045709704,0.0207609
1.0,0.00015330793,0.9933092466211696,0.01404371
1.0,0.0001609075,0.9909535972754364,0.017180488
1.0,0.0001171801,0.9931101005925314,0.013649743
1.0,0.00011901844,0.9908424908424909,0.02097066
1.0,0.00013079829,0.9933306655995731,0.0137893185
1.0,0.00011387231,0.9922872340425531,0.012409087
1.0,0.00011392861,0.9899511915015791,0.020185377
1.0,0.0001170331,0.9858906525573192,0.02264007
1.0,0.0001463161,0.9927469135802469,0.012068684
1.0,0.000112168076,0.9934343434343434,0.01237576
1.0,0.00014735699,0.9875356125356126,0.016175257
1.0,0.00013155064,0.9906135531135533,0.01607202
1.0,0.00013502358,0.993676122931442,0.012185074
1.0,0.00012650482,0.9903549382716049,0.02222077
1.0,0.00012374773,0.9897101449275363,0.018466782
1.0,0.00012359233,0.9932659932659932,0.011926432
1.0,0.00010958694,0.9911514336917563,0.021455476
1.0,0.0001193732,0.989975845410628,0.015712745
1.0,0.00010566799,0.9932359307359307,0.012151706
1.0,0.0001235307,0.9890499194847021,0.020895638
1.0,0.00014242671,0.9931101005925314,0.013842147
1.0,0.00011995057,0.9912229938271605,0.016040908
1.0,0.00010181128,0.9902306967984934,0.016121073
1.0,0.00011669308,0.9930555555555555,0.012819207
1.0,0.00012001264,0.9916470125786163,0.020337267
1.0,0.0001388998,0.988990514905149,0.019242717
1.0,0.00011305992,0.9931581828133552,0.012145765
1.0,0.00011712556,0.989033189033189,0.016091025
1.0,0.00010156902,0.9927662037037037,0.01276403
1.0,0.00010351484,0.9898504273504273,0.020003466
