train_acc,train_loss,val_acc,val_loss
0.4,0.77533954,0.75,0.6784286
1.0,0.18307728,0.875,0.6645603
1.0,0.100598395,0.875,0.6500457
1.0,0.070663415,0.875,0.6351245
1.0,0.055211507,0.875,0.6198911
1.0,0.045697786,0.875,0.6043884
1.0,0.039210964,0.875,0.5865478
1.0,0.034375783,0.875,0.56659204
1.0,0.030606002,0.875,0.54449546
1.0,0.027505903,0.875,0.5206707
1.0,0.02490411,0.875,0.4952857
1.0,0.022676408,0.875,0.46830234
1.0,0.020723896,0.875,0.4399119
1.0,0.01900546,0.9375,0.41079772
1.0,0.017480297,0.9375,0.3816179
1.0,0.016124485,0.9375,0.3528321
1.0,0.014918136,0.9375,0.32462272
1.0,0.013841568,0.9375,0.29794884
1.0,0.012877387,0.9375,0.2734816
1.0,0.012009943,0.9375,0.25108457
1.0,0.01122641,0.9375,0.23082347
1.0,0.010517205,0.9375,0.21274868
1.0,0.009873883,0.9375,0.19661339
1.0,0.009289211,0.9375,0.18197103
1.0,0.008756777,0.9375,0.16878958
1.0,0.008270659,0.9375,0.15715492
1.0,0.00782621,0.9375,0.14696965
1.0,0.0074188,0.9375,0.13815878
1.0,0.007045164,0.9375,0.13028176
1.0,0.0067024063,0.9375,0.123405956
1.0,0.0063875765,0.9375,0.11751225
1.0,0.006097936,0.9375,0.11247704
1.0,0.0058312225,0.9375,0.10813097
1.0,0.005585392,0.9375,0.104428075
1.0,0.005358349,0.9375,0.10124985
1.0,0.005148368,0.9375,0.09853133
1.0,0.004953809,0.9375,0.09616179
1.0,0.004773172,0.9375,0.0940805
1.0,0.0046051666,0.9375,0.09227758
1.0,0.004448627,0.9375,0.090773076
1.0,0.0043024905,0.9375,0.089488894
1.0,0.0041658315,0.9375,0.0883942
1.0,0.004037848,0.9375,0.087432586
1.0,0.0039177756,0.9375,0.086598255
1.0,0.003805014,0.9375,0.08586564
1.0,0.0036989101,0.9375,0.08521242
1.0,0.0035989527,0.9375,0.084627636
1.0,0.0035046546,0.9375,0.084108174
1.0,0.0034155678,0.9375,0.08362708
1.0,0.003331302,0.9375,0.083181776
1.0,0.0032514858,0.9375,0.08276999
1.0,0.0031758316,0.9375,0.08238349
1.0,0.0031040001,0.9375,0.08202203
1.0,0.0030357526,0.9375,0.08168225
1.0,0.002970789,0.9375,0.08136001
1.0,0.0029089388,0.9375,0.0810558
1.0,0.0028499644,0.9375,0.08076251
1.0,0.0027936865,0.9375,0.0804842
1.0,0.002739921,0.9375,0.08021589
1.0,0.0026885334,0.9375,0.07995298
1.0,0.0026393305,0.9375,0.07970125
1.0,0.0025922444,0.9375,0.079457976
1.0,0.002547106,0.9375,0.07922429
1.0,0.0025037997,0.9375,0.07900009
1.0,0.0024622239,0.9375,0.07878362
1.0,0.0024222864,0.9375,0.07857452
1.0,0.0023838908,0.9375,0.0783716
1.0,0.002346944,0.9375,0.078174904
1.0,0.002311378,0.9375,0.07798455
1.0,0.0022770993,0.9375,0.077800885
1.0,0.0022440625,0.9375,0.07762277
1.0,0.0022121933,0.9375,0.077450655
1.0,0.0021814415,0.9375,0.07728362
1.0,0.0021517386,0.9375,0.07712185
1.0,0.0021230502,0.9375,0.07696495
1.0,0.0020952828,0.9375,0.07681225
1.0,0.0020684619,0.9375,0.07666348
1.0,0.0020424903,0.9375,0.07651851
1.0,0.0020173544,0.9375,0.076377146
1.0,0.0019930056,0.9375,0.076239124
1.0,0.0019694318,0.9375,0.07610458
1.0,0.0019465847,0.9375,0.07597335
1.0,0.00192443,0.9375,0.07584513
1.0,0.0019029618,0.9375,0.07572049
1.0,0.001882135,0.9375,0.07559871
1.0,0.0018619373,0.9375,0.07547933
1.0,0.001842303,0.9375,0.075362094
1.0,0.0018232601,0.9375,0.07524691
1.0,0.0018047605,0.9375,0.075133316
1.0,0.0017867974,0.9375,0.07502245
1.0,0.0017693583,0.9375,0.07491375
1.0,0.0017523872,0.9375,0.07480742
1.0,0.0017359124,0.9375,0.07470282
1.0,0.001719883,0.9375,0.074600294
1.0,0.0017043287,0.9375,0.074499354
1.0,0.0016891755,0.9375,0.07440035
1.0,0.0016744577,0.9375,0.0743032
1.0,0.0016601406,0.9375,0.07420769
1.0,0.0016462143,0.9375,0.0741138
1.0,0.0016326649,0.9375,0.0740214
1.0,0.0016194828,0.9375,0.07393087
1.0,0.0016066575,0.9375,0.07384243
1.0,0.0015941825,0.9375,0.07375587
1.0,0.0015820265,0.9375,0.073671356
1.0,0.0015702071,0.9375,0.073588416
1.0,0.001558694,0.9375,0.0735071
1.0,0.0015474998,0.9375,0.07342764
1.0,0.0015365984,0.9375,0.07334993
1.0,0.001525989,0.9375,0.07327401
1.0,0.0015156751,0.9375,0.07319965
1.0,0.0015056065,0.9375,0.07312695
1.0,0.0014958368,0.9375,0.07305592
1.0,0.0014862983,0.9375,0.07298669
1.0,0.0014770313,0.9375,0.07291898
1.0,0.0014680233,0.9375,0.072852746
1.0,0.001459239,0.9375,0.0727881
1.0,0.0014506932,0.9375,0.072725154
1.0,0.0014423649,0.9375,0.07266409
1.0,0.001434271,0.9375,0.072604455
1.0,0.0014264018,0.9375,0.07254635
1.0,0.0014187465,0.9375,0.07248956
1.0,0.0014112851,0.9375,0.072434194
1.0,0.0014040344,0.9375,0.0723804
1.0,0.0013969808,0.9375,0.072327815
1.0,0.0013901177,0.9375,0.072276376
1.0,0.0013834588,0.9375,0.07222622
1.0,0.0013769561,0.9375,0.07217687
1.0,0.0013706541,0.9375,0.072128795
1.0,0.0013645187,0.9375,0.07208182
1.0,0.0013585598,0.9375,0.072035976
1.0,0.0013527714,0.9375,0.07199124
1.0,0.0013471356,0.9375,0.07194761
1.0,0.0013416907,0.9375,0.071905
1.0,0.0013363748,0.9375,0.071863316
1.0,0.0013312286,0.9375,0.071822874
1.0,0.0013262257,0.9375,0.07178359
1.0,0.0013213722,0.9375,0.07174522
1.0,0.0013166717,0.9375,0.071707815
1.0,0.001312097,0.9375,0.0716713
1.0,0.001307662,0.9375,0.07163566
1.0,0.0013033763,0.9375,0.07160104
1.0,0.001299213,0.9375,0.07156727
1.0,0.0012951826,0.9375,0.07153454
1.0,0.0012912746,0.9375,0.07150282
1.0,0.0012874857,0.9375,0.07147202
1.0,0.001283836,0.9375,0.07144221
1.0,0.0012802714,0.9375,0.07141331
1.0,0.0012768564,0.9375,0.07138523
1.0,0.0012735468,0.9375,0.07135811
1.0,0.0012703359,0.9375,0.07133192
1.0,0.0012672443,0.9375,0.07130676
1.0,0.0012642543,0.9375,0.0712826
1.0,0.00126137,0.9375,0.07125925
1.0,0.001258598,0.9375,0.07123686
1.0,0.0012559075,0.9375,0.07121525
1.0,0.0012533189,0.9375,0.07119444
1.0,0.0012508223,0.9375,0.07117436
1.0,0.0012484344,0.9375,0.0711548
1.0,0.0012461247,0.9375,0.07113591
1.0,0.0012438967,0.9375,0.071117505
1.0,0.0012417606,0.9375,0.07109979
1.0,0.0012397163,0.9375,0.07108276
1.0,0.0012377504,0.9375,0.071066245
1.0,0.001235849,0.9375,0.0710504
1.0,0.0012340564,0.9375,0.071035154
1.0,0.0012323116,0.9375,0.071020536
1.0,0.0012306444,0.9375,0.071006455
1.0,0.0012290559,0.9375,0.07099302
1.0,0.001227539,0.9375,0.07098022
1.0,0.0012260935,0.9375,0.07096804
1.0,0.0012246919,0.9375,0.07095626
1.0,0.0012233654,0.9375,0.07094494
1.0,0.001222117,0.9375,0.07093419
1.0,0.0012209128,0.9375,0.07092384
1.0,0.0012197563,0.9375,0.070914
1.0,0.0012186677,0.9375,0.070904516
1.0,0.0012176201,0.9375,0.07089549
1.0,0.0012166473,0.9375,0.07088692
1.0,0.0012157051,0.9375,0.070878804
1.0,0.0012148069,0.9375,0.07087107
1.0,0.0012139702,0.9375,0.070863724
1.0,0.0012131674,0.9375,0.070856795
1.0,0.0012124021,0.9375,0.07085019
1.0,0.0012116777,0.9375,0.07084389
1.0,0.0012110043,0.9375,0.070837915
1.0,0.0012103545,0.9375,0.07083216
1.0,0.001209749,0.9375,0.070826724
1.0,0.0012091672,0.9375,0.07082159
1.0,0.0012086025,0.9375,0.07081674
1.0,0.0012080857,0.9375,0.07081207
1.0,0.0012075788,0.9375,0.07080766
1.0,0.0012070959,0.9375,0.070803426
1.0,0.001206633,0.9375,0.07079931
1.0,0.001206191,0.9375,0.0707953
1.0,0.0012057659,0.9375,0.0707915
1.0,0.001205344,0.9375,0.07078783
1.0,0.0012049493,0.9375,0.07078423
1.0,0.0012045546,0.9375,0.070780724
1.0,0.001204167,0.9375,0.07077726
1.0,0.0012037962,0.9375,0.0707739
