train_acc,train_loss,val_acc,val_loss
0.9565384615384614,0.12161645,0.974976883594896,0.09883786
0.995,0.023452954,0.9822981959582252,0.05207171
1.0,0.009226377,0.9802097094008115,0.053268515
1.0,0.003990252,0.981741341991342,0.042369075
1.0,0.002100396,0.97966622792988,0.043866374
1.0,0.0014155961,0.9818593447040651,0.040877786
1.0,0.00090639363,0.9810568458152492,0.03872858
1.0,0.0007601803,0.9842542461881718,0.038209684
1.0,0.00053698313,0.9825132421968685,0.03961786
1.0,0.0005117258,0.9843909633120793,0.039632957
1.0,0.00041145028,0.9811350038850039,0.042152133
1.0,0.00033083354,0.9838596199527274,0.039496094
1.0,0.00029813047,0.9845261385943134,0.040565945
1.0,0.0002847004,0.9831740544688504,0.042577676
1.0,0.00027496362,0.9817205018449477,0.043088984
1.0,0.00030021608,0.9836857826081964,0.042259347
1.0,0.00024739202,0.9854719296465835,0.0404008
1.0,0.00019988717,0.9808549304374731,0.048852548
1.0,0.00018398679,0.984542665551069,0.042826295
1.0,0.00017653342,0.9833740066779797,0.041977882
1.0,0.00021473037,0.9831432845645385,0.042361636
1.0,0.00014242597,0.9819186491612962,0.04812324
1.0,0.00016364425,0.9794517827650553,0.046343647
1.0,0.00015513031,0.9815003437662944,0.046486028
1.0,0.00016610054,0.9824355867528837,0.04595673
1.0,0.000126756,0.9828878597857056,0.04473881
1.0,0.00012372372,0.9817553506250984,0.04126298
1.0,0.00014304073,0.9842058404558405,0.04348614
1.0,0.0001239395,0.9819829663433669,0.047325194
1.0,0.00012947537,0.9844455744354045,0.042168263
1.0,0.00012272377,0.9843328606259639,0.042933203
1.0,0.00011693517,0.984408843079623,0.04345162
1.0,0.00010600685,0.9841897198429553,0.043729894
1.0,0.00011257159,0.9812967501949981,0.05283491
1.0,0.0001314025,0.9821502445842067,0.048484445
1.0,0.00011886268,0.9793141662494158,0.04487546
1.0,0.00013292316,0.9840736671583153,0.046319097
1.0,0.00011971134,0.9813425575925576,0.042858273
1.0,0.00011662377,0.9814617853410958,0.04331965
1.0,0.0001279061,0.9832966866498275,0.046333168
