train_acc,train_loss,val_acc,val_loss
0.4666666666666667,0.70337474,0.5,0.68093693
1.0,0.1632173,0.6,0.670727
1.0,0.09554013,0.6,0.6610003
1.0,0.07241304,0.6,0.6528257
1.0,0.060077354,0.8,0.64362556
1.0,0.052054107,0.9,0.63322353
1.0,0.046067916,0.9,0.622115
1.0,0.041445132,1.0,0.6100357
1.0,0.037765734,1.0,0.59646887
1.0,0.034634218,1.0,0.5817546
1.0,0.031872466,1.0,0.5653605
1.0,0.029411035,1.0,0.54731417
1.0,0.027227346,1.0,0.52826375
1.0,0.025259811,1.0,0.5084029
1.0,0.023493184,1.0,0.48782015
1.0,0.021888314,1.0,0.46686476
1.0,0.020425653,1.0,0.4458362
1.0,0.019086016,1.0,0.4254345
1.0,0.017860763,1.0,0.40552932
1.0,0.016744375,1.0,0.38640288
1.0,0.015729822,1.0,0.36817005
1.0,0.014811367,1.0,0.35081193
1.0,0.013976143,1.0,0.3344922
1.0,0.013212913,1.0,0.31962967
1.0,0.012512214,1.0,0.30604374
1.0,0.011867306,1.0,0.29344586
1.0,0.01127313,1.0,0.28198522
1.0,0.010726586,1.0,0.27147388
1.0,0.01022434,1.0,0.26151362
1.0,0.009763086,1.0,0.25244763
1.0,0.009339242,1.0,0.24415155
1.0,0.008948894,1.0,0.23663116
1.0,0.008588141,1.0,0.2298118
1.0,0.008253557,1.0,0.2236016
1.0,0.00794207,1.0,0.21796376
1.0,0.007651247,1.0,0.2128117
1.0,0.0073790187,1.0,0.2081046
1.0,0.007123989,1.0,0.20375577
1.0,0.0068849414,1.0,0.19987641
1.0,0.0066608386,1.0,0.19644617
1.0,0.0064507667,1.0,0.19328354
1.0,0.0062537645,1.0,0.1904602
1.0,0.0060689435,1.0,0.18792695
1.0,0.0058953487,1.0,0.18561357
1.0,0.005731986,1.0,0.18349834
1.0,0.0055779223,1.0,0.18157062
1.0,0.005432382,1.0,0.17981964
1.0,0.005294613,1.0,0.1782301
1.0,0.0051640724,1.0,0.17675658
1.0,0.005040164,1.0,0.17540358
1.0,0.0049225106,1.0,0.17416972
1.0,0.0048107114,1.0,0.1730219
1.0,0.004704373,1.0,0.17194843
1.0,0.004603174,1.0,0.170954
1.0,0.004506783,1.0,0.17002298
1.0,0.0044148946,1.0,0.16914017
1.0,0.004327201,1.0,0.16830021
1.0,0.004243396,1.0,0.16749756
1.0,0.004163244,1.0,0.16672233
1.0,0.0040865317,1.0,0.16597678
1.0,0.0040129838,1.0,0.16525653
1.0,0.00394242,1.0,0.16456217
1.0,0.0038747047,1.0,0.16388871
1.0,0.0038096672,1.0,0.16323699
1.0,0.0037471554,1.0,0.16261683
1.0,0.0036870453,1.0,0.16201478
1.0,0.003629193,1.0,0.16143052
1.0,0.003573489,1.0,0.1608631
1.0,0.0035198159,1.0,0.16031398
1.0,0.00346807,1.0,0.15978335
1.0,0.0034181655,1.0,0.15927047
1.0,0.0033699672,1.0,0.15877455
1.0,0.0033234367,1.0,0.15829606
1.0,0.0032784787,1.0,0.15783341
1.0,0.003235007,1.0,0.15738755
1.0,0.0031929496,1.0,0.1569559
1.0,0.0031522596,1.0,0.1565401
1.0,0.00311285,1.0,0.1561392
1.0,0.0030747056,1.0,0.15575303
1.0,0.003037755,1.0,0.15537964
1.0,0.0030019106,1.0,0.15501833
1.0,0.002967182,1.0,0.15466794
1.0,0.0029334645,1.0,0.15432805
1.0,0.0029007916,1.0,0.1539969
1.0,0.0028690835,1.0,0.15367323
1.0,0.0028383008,1.0,0.15335694
1.0,0.0028083953,1.0,0.15304647
1.0,0.0027793846,1.0,0.15274206
1.0,0.0027511804,1.0,0.15244235
1.0,0.0027237593,1.0,0.15214731
1.0,0.002697137,1.0,0.15185657
1.0,0.0026712348,1.0,0.15157032
1.0,0.0026460695,1.0,0.1512885
1.0,0.0026216074,1.0,0.15101033
1.0,0.0025977865,1.0,0.15073572
1.0,0.002574646,1.0,0.15046431
1.0,0.0025521154,1.0,0.15019692
1.0,0.002530202,1.0,0.14993204
1.0,0.0025088897,1.0,0.14967023
1.0,0.0024881398,1.0,0.14941236
