train_acc,train_loss,val_acc,val_loss
0.4366666666666667,1.8046799,0.1807,2.2799127
0.9866666666666667,0.6735905,0.162,2.2287693
0.9966666666666667,0.41174755,0.1274,2.1704528
1.0,0.28804213,0.12480000000000001,2.138888
1.0,0.19993158,0.14800000000000002,2.0689871
1.0,0.1582095,0.24420000000000003,1.8791467
1.0,0.13588011,0.4679999999999999,1.5491326
1.0,0.113305725,0.6879999999999998,1.2123754
1.0,0.09183237,0.8065000000000001,0.9337692
1.0,0.092549324,0.8595999999999999,0.74450547
1.0,0.082739025,0.8844999999999998,0.62502885
1.0,0.07155832,0.9012,0.5465717
1.0,0.064257376,0.9119000000000003,0.49286175
1.0,0.06640937,0.9183,0.45692444
1.0,0.06254188,0.9222,0.43398297
1.0,0.065871485,0.9233000000000001,0.4192606
1.0,0.06558955,0.9251999999999999,0.40910834
1.0,0.057840187,0.9252000000000001,0.4031437
1.0,0.058634263,0.9268999999999998,0.3976608
1.0,0.059429854,0.9279999999999999,0.3947451
