train_acc,train_loss,val_acc,val_loss
0.8928571428571429,0.26361725,0.9377234151204922,0.47590974
0.9914285714285714,0.06959202,0.9715277777777778,0.23604128
0.9985714285714286,0.03642813,0.9672365972044816,0.13600314
1.0,0.021748168,0.9665178571428572,0.106949985
1.0,0.010746446,0.9789473684210526,0.07539184
1.0,0.0065679033,0.9789843308865047,0.058269903
1.0,0.005890313,0.9954545454545455,0.04247538
1.0,0.0038414039,1.0,0.03600952
1.0,0.005104649,1.0,0.035695016
1.0,0.0025421747,0.9956896551724138,0.03240748
1.0,0.0018789468,0.9956896551724138,0.03411903
1.0,0.0017625586,0.9956140350877193,0.030078588
1.0,0.0016992082,1.0,0.033259556
1.0,0.0014645696,1.0,0.028129894
1.0,0.0015596419,1.0,0.027418276
1.0,0.0012045646,1.0,0.022154896
1.0,0.0011260455,1.0,0.023818001
1.0,0.0010395834,1.0,0.029864714
1.0,0.0010449816,1.0,0.026255816
1.0,0.0011311134,1.0,0.024688516
1.0,0.00086945604,1.0,0.028629774
1.0,0.00086782285,1.0,0.027118918
1.0,0.00085280655,1.0,0.025871724
1.0,0.0006820135,1.0,0.023810413
1.0,0.00068118796,1.0,0.020003319
1.0,0.00062817935,1.0,0.024136387
1.0,0.00050873926,1.0,0.017402152
1.0,0.000518582,1.0,0.019813389
1.0,0.00052066456,1.0,0.022789566
1.0,0.0005291662,1.0,0.022762649
1.0,0.00047477902,1.0,0.025369948
1.0,0.00045337793,1.0,0.022589501
1.0,0.00062798714,1.0,0.022975974
1.0,0.00036598535,1.0,0.023234844
1.0,0.0007432606,1.0,0.02503502
1.0,0.00048180312,1.0,0.024679083
1.0,0.0004580122,1.0,0.01894394
1.0,0.00037248686,1.0,0.026334342
1.0,0.00038135445,1.0,0.020182116
1.0,0.00034580886,1.0,0.021382116
1.0,0.00037279347,1.0,0.019268453
1.0,0.00041270984,1.0,0.016808504
1.0,0.00031476087,1.0,0.032092817
1.0,0.00032031638,1.0,0.017688865
1.0,0.000297586,1.0,0.022475086
1.0,0.0003705137,1.0,0.016797924
1.0,0.00025271563,1.0,0.028743451
1.0,0.0003869185,1.0,0.015553905
1.0,0.00021885484,1.0,0.016879039
1.0,0.00061510695,1.0,0.014775414
1.0,0.00044379313,1.0,0.01479681
1.0,0.0002644312,1.0,0.01602362
1.0,0.00030364774,1.0,0.014715282
1.0,0.00022499166,1.0,0.014271546
1.0,0.00018469956,1.0,0.017263858
